,uni_adm_yr,age,hsc_pass_yr,curr_semester,study_hrs_day,study_seat_day,socialmed_hrs_day,eng_proficiency,avg_class_attend_perc,skills,skills_hrs_day,previous_sGPA,curr_cGPA,credits_completed,fam_income_month,curr_cGPA_binary,gap_hsc_adm,gender_Female,gender_Male,scholarship_No,scholarship_Yes,uni_transport_use_No,uni_transport_use_Yes,pref_learn_mode_Offline,pref_learn_mode_Online,smart_phone_use_No,smart_phone_use_Yes,personal_comp_No,personal_comp_Yes,probation_record_No,probation_record_Yes,suspension_record_No,suspension_record_Yes,teacher_consult_No,teacher_consult_Yes,co_curricular_activity_No,co_curricular_activity_Yes,co_living_Bachelor,co_living_Family,health_issues_No,health_issues_Yes,physical_disability_No,physical_disability_Yes,relationship_status_Engaged,relationship_status_In_a_relationship,relationship_status_Married,relationship_status_Single,curr_acad_yr,skills_AI,skills_CybSec,skills_ML,skills_Networking,skills_Other,skills_Programming,skills_SoftDev,skills_WebDev(Backend),skills_WebDev(Frontend)
291,2021,20,2020,9,5,2,3,2,3,['Web development(Backend)'],4,0.4026666666666667,3.86,0.8666666666666667,0.38095238095238093,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
292,2020,21,2020,10,2,2,2,0,3,['Cyber security'],4,0.36533333333333334,3.75,0.9333333333333335,0.40476190476190477,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
293,2021,20,2020,7,2,1,2,2,2,['Networking'],4,0.06933333333333336,2.59,0.6592592592592593,0.40476190476190477,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0
294,2022,22,2021,5,2,3,2,1,3,['Networking'],2,0.053333333333333344,2.53,0.40740740740740744,0.40476190476190477,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
295,2022,21,2021,5,2,1,4,1,3,['Machine Learning'],2,0.24266666666666675,3.24,0.41481481481481486,0.42063492063492064,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
296,2022,21,2021,6,2,1,2,1,3,['Web development(Frontend)'],2,0.34933333333333333,3.62,0.9851851851851853,0.42857142857142855,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
297,2020,23,2019,7,2,2,3,1,3,['Networking'],1,0.288,3.31,0.16296296296296298,0.4444444444444444,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0
298,2020,20,2020,11,2,1,3,1,3,['Networking'],2,0.09333333333333338,2.68,0.9851851851851853,0.4444444444444444,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
299,2021,20,2021,7,4,3,6,1,2,['Machine Learning'],3,0.22933333333333333,3.22,0.6444444444444445,0.4444444444444444,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0
300,2020,21,2019,9,4,2,5,2,3,['Machine Learning'],2,0.37333333333333335,3.78,0.8222222222222223,0.4523809523809524,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0
301,2020,20,2020,10,2,2,2,1,3,['Artificial Intelligence'],1,0.37866666666666665,3.7,0.9259259259259259,0.4523809523809524,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0
302,2020,24,2019,11,3,3,3,2,1,['Networking'],1,0.10666666666666663,2.68,0.9851851851851853,0.4841269841269841,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0
303,2020,20,2020,11,2,1,2,2,3,['Cyber security'],2,0.3333333333333333,3.61,0.9851851851851853,0.4841269841269841,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0
304,2020,20,2020,8,4,2,6,2,3,['Web development(Backend)'],1,0.13866666666666666,2.64,0.8074074074074075,0.4920634920634921,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
305,2021,20,2020,7,3,1,5,1,3,['Networking'],2,0.22933333333333333,3.21,0.6814814814814815,0.4920634920634921,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
306,2022,20,2021,5,3,1,3,0,3,['Web development(Frontend)'],4,0.4053333333333334,3.84,0.35555555555555557,0.4920634920634921,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
307,2019,21,2018,11,5,4,2,2,3,['Programming'],3,0.432,3.98,0.9629629629629629,0.5,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
308,2020,22,2019,9,3,2,3,0,3,['Networking'],2,0.25866666666666677,3.38,0.8444444444444444,0.5079365079365079,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
309,2022,21,2021,8,5,2,3,0,2,['Cyber security'],2,0.4346666666666667,3.91,0.8666666666666667,0.5079365079365079,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
310,2020,23,2018,10,3,3,6,1,3,['Web development(Backend)'],1,0.176,3.1,0.837037037037037,0.5238095238095238,1,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0
311,2021,20,2020,8,3,3,2,1,3,['Programming'],2,0.14933333333333337,2.9,0.6740740740740742,0.5238095238095238,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
312,2021,20,2020,9,1,1,3,1,1,['Web development(Backend)'],2,0.08266666666666667,2.63,0.6962962962962963,0.5238095238095238,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0
313,2021,24,2021,6,1,1,4,0,3,['Programming'],2,0.26133333333333336,3.39,0.6518518518518519,0.5238095238095238,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
314,2022,21,2021,6,2,1,3,1,3,['Networking'],2,0.37866666666666665,3.74,0.49629629629629635,0.5238095238095238,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0
315,2021,20,2020,9,2,1,6,2,3,['Machine Learning'],2,0.3173333333333333,3.88,0.9037037037037038,0.5317460317460317,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0
316,2022,20,2021,6,4,2,3,1,0,['Networking'],4,0.08266666666666667,2.63,0.4444444444444444,0.5555555555555556,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0
317,2020,21,2019,10,6,4,4,1,2,['Networking'],4,0.25599999999999995,3.21,1.0,0.5634920634920635,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0
318,2020,20,2020,11,1,3,3,1,3,['Networking'],1,0.36266666666666664,3.68,0.9851851851851853,0.5634920634920635,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0
319,2021,24,2019,10,3,3,2,0,3,['Artificial Intelligence'],2,0.3093333333333334,3.5,0.9333333333333335,0.5714285714285714,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0
320,2021,20,2020,9,4,1,2,2,3,['Machine Learning'],2,0.39466666666666667,3.8,0.8222222222222223,0.5714285714285714,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0
321,2020,22,2020,9,2,1,2,2,3,['Networking'],4,0.432,3.93,0.8222222222222223,0.5714285714285714,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0
322,2022,20,2021,5,3,2,3,1,3,['Networking'],3,0.08266666666666667,2.66,0.45185185185185184,0.5714285714285714,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
323,2020,22,2019,9,4,2,2,1,3,['Artificial Intelligence'],1,0.408,3.84,0.8148148148148149,0.5793650793650793,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0
324,2021,22,2020,6,1,1,4,0,3,['Cyber security'],3,0.296,3.19,0.4444444444444444,0.5793650793650793,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0
325,2020,21,2020,7,3,2,4,1,3,['Machine Learning'],3,0.2079999999999999,3.15,0.40740740740740744,0.5873015873015873,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0
326,2020,20,2019,7,5,3,4,2,3,['Networking'],1,0.3173333333333333,3.78,0.5777777777777778,0.5952380952380952,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
327,2019,21,2018,10,6,4,3,2,2,['Cyber security'],2,0.34400000000000003,3.76,0.8592592592592593,0.6031746031746031,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
328,2020,22,2019,11,2,1,4,1,3,['Programming'],1,0.4106666666666667,3.59,0.8518518518518519,0.6031746031746031,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
329,2019,20,2019,11,2,1,6,0,1,['Cyber security'],2,0.08000000000000002,2.67,0.9925925925925926,0.6031746031746031,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0
330,2021,21,2020,8,4,2,2,2,3,['Networking'],2,0.0,2.57,0.6740740740740742,0.6031746031746031,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
331,2020,20,2020,10,4,2,2,2,3,['Networking'],2,0.34933333333333333,3.61,0.8962962962962964,0.6031746031746031,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
332,2022,20,2021,8,3,1,3,1,3,['Networking'],1,0.37066666666666676,3.7,0.6592592592592593,0.611111111111111,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
333,2020,21,2018,10,3,2,3,0,1,['Programming'],3,0.08266666666666667,2.87,0.9111111111111112,0.6428571428571428,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0
334,2022,21,2021,6,6,4,5,1,1,['Programming'],5,0.22666666666666674,3.37,0.562962962962963,0.6428571428571428,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
335,2021,20,2020,10,2,2,2,1,3,['Artificial Intelligence'],4,0.07733333333333337,2.64,0.9407407407407408,0.6507936507936508,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0
336,2019,24,2019,10,1,3,2,0,2,['Programming'],1,0.304,3.43,0.2592592592592593,0.6587301587301587,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0
337,2020,21,2020,8,4,3,2,2,2,['Cyber security'],3,0.3359999999999999,3.87,0.6888888888888889,0.6587301587301587,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0
338,2020,21,2020,11,2,2,1,0,1,['Machine Learning'],2,0.416,3.89,0.9851851851851853,0.6587301587301587,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0
339,2021,20,2020,9,2,1,2,2,2,['Programming'],1,0.32,3.54,0.7925925925925926,0.6666666666666666,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
340,2021,20,2021,8,3,1,3,1,3,['Artificial Intelligence'],2,0.37600000000000006,3.72,0.6518518518518519,0.6666666666666666,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
341,2020,21,2019,9,6,1,4,1,2,['Programming'],1,0.21066666666666672,3.23,1.0,0.6746031746031745,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
342,2021,21,2020,8,4,2,6,2,3,['Web development(Backend)'],2,0.2773333333333334,3.56,0.6666666666666667,0.6746031746031745,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
343,2020,21,2019,10,4,2,4,2,3,['Cyber security'],2,0.22133333333333333,3.11,0.9481481481481483,0.6825396825396826,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0
344,2022,20,2020,4,2,3,3,1,3,['Programming'],1,0.002666666666666706,2.33,0.362962962962963,0.7063492063492063,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0
345,2020,23,2019,10,2,3,1,0,3,['Programming'],4,0.13333333333333336,2.81,0.9407407407407408,0.746031746031746,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
346,2021,21,2019,5,6,4,4,1,3,['Cyber security'],2,0.02400000000000002,2.53,0.6370370370370371,0.7619047619047619,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0
347,2020,21,2019,8,5,3,4,2,3,['Programming'],3,0.4426666666666667,3.95,0.8074074074074075,0.7619047619047619,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
348,2022,20,2020,6,2,1,5,1,3,['Networking'],4,0.4133333333333333,3.91,0.49629629629629635,0.8412698412698413,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
349,2021,20,2020,8,5,3,6,1,3,['Networking'],1,0.055999999999999994,2.67,0.6740740740740742,0.8412698412698413,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0
350,2021,21,2020,10,2,3,2,1,2,['Programming'],4,0.11199999999999999,2.73,0.9185185185185185,0.8412698412698413,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
351,2021,21,2020,7,3,1,2,2,1,['Web development(Backend)'],2,0.34933333333333333,3.66,0.5777777777777778,0.8809523809523809,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0
353,2022,20,2021,6,3,3,2,0,3,['Web development(Frontend)'],1,0.3226666666666667,3.55,0.5851851851851853,0.9206349206349206,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
354,2020,24,2019,10,1,2,3,1,2,['Networking'],2,0.05066666666666669,2.65,0.9333333333333335,0.9444444444444444,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0
355,2020,24,2019,11,3,2,1,0,3,['Web development(Backend)'],4,0.3413333333333333,3.62,0.9851851851851853,0.9841269841269841,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0
356,2021,20,2020,9,3,1,3,1,3,['Web development(Backend)'],4,0.39999999999999997,3.82,0.6888888888888889,0.9999999999999999,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
357,2022,21,2021,6,1,3,2,2,3,['Programming'],4,0.11466666666666664,2.73,0.5777777777777778,0.9999999999999999,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0
358,2022,20,2021,5,4,1,2,1,1,['Programming'],4,0.11199999999999999,2.77,0.35555555555555557,0.9999999999999999,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0
359,2020,23,2019,9,1,2,5,0,3,['Web development(Frontend)'],1,0.4426666666666667,3.89,0.6888888888888889,0.047619047619047616,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1
360,2020,22,2019,11,2,1,3,1,3,['Programming'],1,0.3333333333333333,3.48,0.8740740740740741,0.16666666666666666,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
361,2020,24,2019,9,5,1,6,0,3,['Networking'],2,0.25333333333333335,3.5,0.3703703703703704,0.19047619047619047,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0
362,2022,22,2020,5,2,2,4,1,3,['Programming'],2,0.34933333333333333,3.35,0.32592592592592595,0.20634920634920634,1,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
363,2022,19,2021,7,4,2,5,1,3,['Artificial Intelligence'],2,0.22399999999999992,3.34,0.6666666666666667,0.23809523809523808,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0
364,2020,20,2020,11,2,2,3,1,1,['Cyber security'],4,0.37866666666666665,3.77,0.9851851851851853,0.2619047619047619,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0
365,2021,20,2020,8,2,2,3,0,0,['Web development(Frontend)'],4,0.37866666666666665,3.74,0.5925925925925927,0.2698412698412698,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1
366,2020,21,2020,10,2,3,3,1,1,['Cyber security'],2,0.055999999999999994,2.55,0.9555555555555556,0.2857142857142857,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0
367,2020,20,2020,10,2,2,2,1,3,['Networking'],4,0.37333333333333335,3.79,0.9481481481481483,0.2857142857142857,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0
368,2022,21,2021,6,2,1,3,2,1,['Programming'],1,0.4053333333333334,3.8,0.49629629629629635,0.30158730158730157,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0
369,2020,20,2020,5,4,2,6,1,3,['Machine Learning'],2,0.1946666666666667,2.97,0.41481481481481486,0.3253968253968254,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
370,2021,20,2019,9,5,2,5,1,3,['Artificial Intelligence'],1,0.21866666666666662,3.28,0.9037037037037038,0.3492063492063492,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
371,2020,23,2019,10,2,3,2,1,2,['Networking'],4,0.32,3.51,0.9037037037037038,0.3492063492063492,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0
372,2020,23,2019,11,5,3,2,1,3,['Cyber security'],4,0.4053333333333334,3.85,0.9925925925925926,0.35714285714285715,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0
373,2022,21,2021,6,5,3,3,0,3,['Networking'],2,0.36799999999999994,3.7,0.4814814814814815,0.35714285714285715,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
374,2020,23,2018,8,3,3,2,2,2,['Cyber security'],2,0.416,3.79,0.9259259259259259,0.36507936507936506,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0
375,2021,21,2019,6,2,1,3,1,3,['Programming'],1,0.3173333333333333,3.44,0.3407407407407408,0.36507936507936506,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
376,2021,23,2019,7,1,1,5,2,1,['Cyber security'],5,0.3333333333333333,3.22,0.41481481481481486,0.36507936507936506,1,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
377,2021,21,2020,7,5,3,6,2,3,['Programming'],1,0.3466666666666666,3.8,0.7555555555555556,0.36507936507936506,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
378,2022,20,2021,5,3,2,5,0,3,['Programming'],2,0.25866666666666677,3.35,0.5111111111111112,0.36507936507936506,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
379,2021,20,2020,9,3,3,3,0,3,['Web development(Frontend)'],2,0.34933333333333333,3.64,0.725925925925926,0.3888888888888889,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
380,2020,21,2019,11,4,3,2,2,1,['Artificial Intelligence'],2,0.37866666666666665,3.77,0.9851851851851853,0.40476190476190477,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0
381,2020,20,2020,9,4,2,6,2,3,['Artificial Intelligence'],2,0.2826666666666667,3.44,0.9481481481481483,0.40476190476190477,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
382,2020,24,2019,11,2,2,3,1,1,['Networking'],4,0.002666666666666706,2.37,0.9851851851851853,0.4126984126984127,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0
383,2021,20,2020,9,2,3,2,2,3,['Programming'],4,0.37066666666666676,3.71,0.8814814814814815,0.4365079365079365,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
